vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.10845217916868727,0.08698074807081325,0.4794742538925699,0.08322558292154972,0.6198395917902132,0.20572291096790218,0.23424880009951765,0.4511865336407209,0.2533449624414389,0.05786358664377583,0.07712009892835889,clean
0.13213905223044048,0.20628028826409592,0.4886227822313883,0.029442514793690547,0.5007063243215505,0.477400038823009,0.14097394582732697,0.4749025279426458,0.06786479090989128,0.09578039896819637,0.08417424469552942,clean
0.21283439884445518,0.10555932102842633,0.4856210988473512,0.022992445950776846,0.4839022870832788,0.48682404318071715,0.2736685137543319,0.34833178245922175,0.08918737235343427,0.14816635440068884,0.09812428703144821,clean
0.009988406979446918,0.05576116798480077,0.48846186685159004,0.16685296886820505,0.6168621920421767,0.2497451492195869,0.32711203680567613,0.4574552006722955,0.12276696014724835,0.19672155534014307,0.19402337752493704,clean
0.07473083474344912,0.1433529229195788,0.4825564722548983,0.0,0.3493688117724265,0.31229232025643067,0.24925359873594674,0.46584857158058424,0.10738080890890898,0.1555581230072115,0.0,clean
0.1629102838275227,0.07541100169974965,0.5377276948336436,0.0,0.4344809524473244,0.3270552493990608,0.3054052604426978,0.5874231658265022,0.02049978438791388,0.11326197424722022,0.06462620903183097,clean
0.2990880614533269,0.2386528931629635,0.5076392654534063,0.047442347873925116,0.705826571887636,0.18521377480473122,0.33954550207848283,0.4303834675678421,0.11908657026760172,0.12351508154010132,0.1527429180896977,clean
0.007148386243222331,0.18389452860128955,0.5113350231677373,0.1346441167127868,0.636230960521541,0.29259100761873647,0.19932315289392455,0.44468990437505906,0.23597046249391215,0.2169961320021172,0.09988542296058726,clean
0.16241537573085477,0.020579359711868465,0.5025535914415078,0.06089034546084904,0.5300583000838954,0.30957959992257345,0.2908426617122123,0.3360052635065732,0.1929563295901317,0.08194137364683747,0.1400144875130876,clean
0.07572761464819852,0.05477595482838109,0.4798680035719253,0.0993774646133663,0.5041413496625629,0.35046830084363007,0.26727994910611674,0.4382282730163061,0.048963541025029395,0.08867682557812875,0.05959244088512512,clean
0.16350143816586502,0.2066472929981064,0.5179331876961166,0.0,0.4481125881652951,0.2520295155679069,0.1156016916209596,0.2399304975270565,0.23501265437169128,0.0715530420799838,0.13656168904475857,clean
0.36027474879935584,0.14402070621965926,0.5112028401783469,0.0,0.40847552120268094,0.29581962031962905,0.3162683981335644,0.22913496663845134,0.12712421826644552,0.11393042402778131,0.13191678232168177,clean
0.16973070095635256,0.08320724560621987,0.5153467244348413,0.05651998549823882,0.3681611925618423,0.20115872630838122,0.2875822500362659,0.5629058964208729,0.10288697630624422,0.13641201889774596,0.19502032761432847,clean
0.20184367350013893,0.09215275914082445,0.5112143029845899,0.0,0.4984725186698624,0.21554173675607374,0.29457894291151054,0.5582083606452523,0.04824084251339068,0.0,0.13764752946577657,clean
0.21600301076870512,0.1797886035386121,0.4808074818077527,0.0,0.3879736947979441,0.1566238663315226,0.3283308035825732,0.32661141299599333,0.16841898735388372,0.18351153822630434,0.051646968222775175,pre_knowledge
0.1777551958247081,0.1108971158231393,0.49269882177091345,0.060382426679845176,0.5278969304081148,0.38905106445829457,0.24264189754880522,0.45514038226436804,0.19152417224106094,0.12018002908663274,0.20318267669595552,clean
0.10032424713662336,0.2590259511886449,0.5029386593178159,0.054594688713060724,0.4620863125903296,0.46441545314461097,0.24322917582437142,0.35460808194694715,0.08064183574092217,0.19048539329806272,0.18696143954673028,clean
0.040044698120071276,0.13841572474162314,0.5126260890960808,0.0,0.6706541031111232,0.30198225352001834,0.3392924584465792,0.4952351106775515,0.12236093687765318,0.0,0.056580142088534846,clean
0.1210660074107829,0.01275269030015895,0.5025861576496229,0.05019952396044283,0.4908942585411899,0.26265961484006756,0.1857798518194306,0.33081220536049166,0.10400546994086851,0.1954592643369228,0.1262913838175022,clean
0.13543882236693056,0.23797298215334478,0.4906308804902021,0.0,0.49885615689512786,0.34066944472191424,0.13397354668187628,0.29496483291553505,0.12266409419863722,0.1146716900732811,0.0846448484795796,clean
0.09890607017528623,0.17961750680165098,0.5108609910422355,0.10029030924944633,0.4907564612195835,0.2778540928384771,0.3053978174566057,0.551163249869204,0.023177622064053847,0.05267243543015019,0.2013260666572732,clean
0.05180643798399551,0.011904201339907342,0.5418689661556454,0.006365948411485876,0.5720207627702734,0.22615726864717225,0.21804843585597666,0.28480478631536227,0.1643810568267619,0.25301425546892814,0.15538363545515468,clean
0.1465703610637645,0.2145042291087718,0.5080175278945082,0.1644584991520035,0.3877010375984674,0.4444591630953225,0.32392837692433185,0.5737759994476147,0.18795205128509837,0.13622678396356777,0.10287530053027392,clean
0.16633902493135186,0.263711366815806,0.4924977204696722,0.016568114548606173,0.551430286562405,0.23371242250203014,0.43802942467149797,0.3396810290310006,0.036703406779061025,0.20355492596495156,0.15264941482558328,clean
0.0811066913135104,0.11636957015982959,0.48790472453454536,0.0,0.5114556582904578,0.33139626029274294,0.19984443756848713,0.2561202863818934,0.2169042763306096,0.11008050179480044,0.1470527951244779,clean
0.20991819478302998,0.11507222133348882,0.5001655126722355,0.17135675825518076,0.5392170216781847,0.3838390639700523,0.23475246398200494,0.4985015194530537,0.18226896255893327,0.20171585484779944,0.2023912012224139,clean
0.20652192115358106,0.0,0.49958900048804006,0.0692588739110554,0.5419172315534103,0.30604132158648084,0.2549723821717727,0.48314006821818073,0.11834634401337915,0.1462513411058014,0.1517136113704772,clean
0.09065096986603977,0.25498285609238613,0.4883008680567755,0.05237089313255362,0.6586319867998319,0.3131318510014699,0.18964423632816066,0.32392263896062484,0.2686963525776616,0.0,0.16289214562403348,clean
0.11840347758252141,0.0900532235737683,0.4883898236153549,0.006954183790427365,0.6537275596399388,0.35313216183320134,0.28565710699034313,0.1768409996078609,0.11257469886855132,0.1669115556916916,0.08219788900613643,clean
0.17414728977616845,0.3397966045547757,0.4601539996029609,0.1302873825623017,0.3710693625657,0.38271918208979677,0.3149456343693201,0.4083960166048208,0.21327611586975712,0.055151562201084026,0.23905988745623857,clean
0.07191629675530045,0.24797504990391733,0.5245318939734779,0.01512752491676133,0.41022367288385553,0.28779806439169275,0.300647171943393,0.2046294835053746,0.057330521663117265,0.11762535089790349,0.07824071579077883,clean
0.2013368626297953,0.22445859088116737,0.512510156171947,0.16223540750041998,0.4251171867458437,0.30685048358700917,0.40480287909900065,0.49126431744802895,0.052679830270613896,0.05457570935662935,0.14636397342021346,unauthorised_device
0.1100307493185908,0.14691504324708268,0.5241824641102053,0.07937887350867542,0.5707735228219157,0.37510003327888164,0.21750129780849528,0.28146335835100206,0.10966720108971673,0.04436108128275956,0.13391324113403508,clean
0.29286060770918715,0.14624731790272505,0.45990299142710095,0.08136814131210526,0.6490856228802826,0.22482443378963526,0.23293556778687138,0.4440943495081445,0.11818748845907215,0.07479604088562161,0.1679879739684279,clean
0.20772928664393966,0.08933053723279755,0.5076095916576537,0.09367440833042995,0.4781424846706015,0.4796245319831573,0.16896382035506113,0.5112919518637447,0.18584781799050704,0.06245805819839895,0.16390879191059737,clean
0.20459886948194791,0.12163465180443933,0.49989196679427284,0.1071066650935787,0.5620019687633432,0.3040502130581108,0.14569118174575996,0.390084344129566,0.2840100549324607,0.4457729097465502,0.16993431574469814,collusion
0.11110172344163008,0.12954887743527752,0.546027998928142,0.05600169402832601,0.438767013945904,0.39810591251208255,0.19907735639245622,0.399389809694224,0.08283191993016445,0.0,0.23484803650553623,impersonation
0.2744966134833588,0.21970928416180807,0.47350730530194945,0.2606628680918718,0.6626327547212717,0.23804345720375342,0.33317092202081605,0.42769582836794695,0.11925679202873814,0.0,0.18187526666417164,unauthorised_device
0.07509164188754833,0.11719315286788717,0.5063358886781985,0.006267567124995474,0.5919667209696335,0.3866015014870012,0.15875720064399393,0.641841812071144,0.15696331054315985,0.176411196544641,0.1822847695468722,clean
0.08861394739819665,0.258264746700864,0.5104979607105313,0.09292158264256946,0.20317951798091521,0.4255525138417333,0.2611093412467089,0.3555227001872901,0.09197773047855218,0.13225177758663564,0.2094809292723946,clean
0.1084569125005435,0.09868100334174791,0.47682819935537896,0.0,0.5958751212504927,0.2780439171500272,0.21193992848137158,0.5334925340588275,0.17598569205958114,0.015266727221266905,0.13869007298944266,clean
0.23635509855526549,0.014368853060954978,0.5149651351178144,0.10348013315767751,0.4234492898140467,0.22771071106474022,0.14334754973715033,0.40933095646196155,0.10378603941605702,0.17198328424883916,0.2643989252835145,clean
0.09229840414622982,0.1212700843648074,0.517524848134602,0.07419559423735772,0.5844675679339292,0.3404987054894416,0.2536175885756283,0.4103591533747152,0.3860963686479417,0.1602131120453481,0.3515567296836282,collusion
0.1318355737002264,0.13749798276616165,0.4685652969137275,0.07490815041611937,0.641907653036226,0.2900870677161525,0.38127543182354223,0.1939056802513881,0.11931320075716673,0.05889677215938317,0.160194711425222,clean
0.10490444920934744,0.17959172828449804,0.4693021275359274,0.11213234532579358,0.38652853559882,0.35966169480116944,0.21278908881431824,0.24413481756737404,0.20319816234562263,0.09374966604407989,0.09195233363269115,clean
0.18673608773572412,0.15341066255441566,0.5046132749091732,0.1409967438538593,0.5014313189225902,0.32861201308712007,0.2920112394486704,0.4668010343299352,0.15606527033727347,0.08057076522657848,0.16813307778084147,clean
0.04345358328985731,0.16187522131105472,0.5155868579170152,0.05063818857741706,0.5338285826625935,0.34479392892785754,0.3074730891013444,0.31746631012927323,0.04830941891130745,0.03128912538598034,0.20139058096489118,clean
0.1564851975749854,0.06933176439448789,0.5149170977683909,0.02429405076739205,0.6409895125672004,0.3392205956743917,0.11975162627025347,0.47438460518994774,0.1447227718878369,0.08853434630604928,0.07809653205461298,clean
0.1473079110124505,0.12149879430369181,0.533893663521197,0.0,0.5316963771618995,0.30326884995186254,0.21633252625949295,0.44151235606285016,0.0989785539194888,0.20588921090946058,0.07720225564182892,clean
0.11181026326346666,0.19965511684017673,0.46778253679422066,0.0,0.4280025316025937,0.2878982838469937,0.19603739968339215,0.3142773037519127,0.12454926125829059,0.14912320311544267,0.05301314692813235,pre_knowledge
0.1508287158467203,0.15988471699860668,0.48961339132820764,0.028459816836386247,0.4532617269687171,0.3571283621529856,0.44988572583626096,0.4017609666046242,0.12380445092404496,0.0,0.15820152944308188,clean
0.1463149048784011,0.2779797833137172,0.49416355587532235,0.0,0.5821237174422057,0.12618122320485597,0.28722522629000413,0.3956663649350879,0.03907944324278713,0.03898750747448515,0.10338495502366647,clean
0.1353874746385568,0.04250441068378945,0.5216325189101605,0.0924145855855469,0.48948237255767696,0.3530310573951583,0.3458825726684277,0.36872389514580656,0.1482290298326753,0.08908488436008813,0.046178245124184475,clean
0.1849202404331759,0.2695440670347403,0.5028144056738654,0.0,0.3542449102752529,0.21317675228542837,0.41554804519129246,0.40100226889467483,0.0,0.09106594497347562,0.33159118330915893,clean
0.10542089659118713,0.23127865172836332,0.48640466933505827,0.057352269961918605,0.6199887653546334,0.40647195935565833,0.410751918868814,0.012090403988715026,0.15651100354644373,0.23414195150233624,0.3112228869377246,clean
0.0019474620298868123,0.004214770928665235,0.4765116443248526,0.027591621147602732,0.6993824413470489,0.35551999493082187,0.41888264244020834,0.5074196458723841,0.2261837735177174,0.3435952847186416,0.2715151904632429,collusion
0.22465934540591298,0.2337097971458847,0.49948711886802655,0.06374045224995697,0.5187272813595438,0.2536944919551624,0.2551824599002514,0.4064419170886811,0.021551598720700435,0.05977123637018871,0.1542114766080711,clean
0.2647085600115816,0.09810561644902238,0.5169809338056957,0.00919441030806755,0.5916940557166014,0.33462940492062804,0.35860005588711963,0.45743291987533136,0.02948879806483996,0.24548932217708985,0.18585732320282194,clean
0.1641730739933753,0.06041833720341737,0.5140427793275761,0.06475539417738693,0.567752018926541,0.17741009131713043,0.26677824686459756,0.33210042950749,0.2341490699913254,0.017303371248584193,0.2054665389911601,clean
0.15914395911494386,0.011318366987954631,0.4629310524840835,0.01745184852117615,0.5369304608758256,0.24919245486865435,0.17556355065798954,0.4169080072163567,0.13289285965585182,0.21043273046514546,0.1312704954493168,clean
0.18610569612338573,0.10280117867298487,0.49404476687531496,0.0,0.5204349369836602,0.19117615597505558,0.29110529847323857,0.5155638078349292,0.1875251215115754,0.08929489535273946,0.12215752550724625,clean
0.16063805297932787,0.13149834808777916,0.48922411469951627,0.03336709425397738,0.40740587219168406,0.41719002755467155,0.40705422844151307,0.42251039596002726,0.0,0.0005725889423289776,0.0,clean
0.27553228129771223,0.13537610607638528,0.49838688235958706,0.127281224103596,0.4664379212787731,0.1699508054959506,0.39704966768279554,0.3824367275116151,0.11758075886375768,0.17804106601188982,0.12357553058742182,clean
0.11543804158557652,0.2934860506050775,0.5010378051190622,0.0,0.6049904592659627,0.2569806110932965,0.3637183118034835,0.36583637150229387,0.15162477098233265,0.39731827385780605,0.4362119436047946,collusion
0.029542727925261636,0.30185332360190964,0.477021786140886,0.03571886700366393,0.5729327805141063,0.3449438333967259,0.4408724293591793,0.5001481890897524,0.2955120530144657,0.010136872209055042,0.1775067447528032,clean
0.09452084630468008,0.17196861818398826,0.4972460866309766,0.0,0.5056210272202122,0.22814494946977365,0.3604407337783944,0.2114868738963036,0.0,0.07379125793995542,0.20145689940530662,clean
0.03758131975650854,0.22413507526921625,0.5037746692851809,0.062319041222053645,0.585806239744924,0.22686523046971088,0.4209624966789977,0.35148363475703526,0.12421694615417811,0.03232455420845852,0.21927467323675032,clean
0.24193375242943382,0.2419263390744691,0.506869070852028,0.11724634900567926,0.5370973831017243,0.36146516085207814,0.3166535182255964,0.45304817002222836,0.0,0.23917919775551527,0.0,clean
0.19847727668878373,0.11087242800851188,0.5057661851671622,0.0,0.5243037673350115,0.3227360014456721,0.3518559344020402,0.4813568476753428,0.2759977803245759,0.35108990539733753,0.18865365924064353,collusion
0.21622729699037702,0.1385965768939931,0.49716149868357745,0.0,0.3306167250793932,0.23142560601356432,0.5451701617784197,0.552035194601922,0.14274952096844803,0.04916330565446707,0.2072184461983926,clean
0.2791957676269958,0.06755103518450327,0.5308783354698574,0.06287188153893306,0.5582729107399165,0.24105901021358647,0.3269617922510952,0.49447136254449353,0.0,0.09444953789900609,0.12416007076321472,clean
0.11433026969742816,0.09778382750883355,0.49789316679665546,0.010029542509106884,0.6166145263041043,0.27673954037643644,0.2001460115966369,0.5209853064132226,0.10649985521528965,0.04761858054045003,0.2213452581926036,clean
0.06607461843882223,0.22658808492918317,0.5074169589040672,0.0,0.5387090806762361,0.2724521039134937,0.22571284255730956,0.31881406572518356,0.05837567379920064,0.05528552037089984,0.17154214707029342,clean
0.21852945761329995,0.26555534602710307,0.5383888873168298,0.0,0.41868684752463936,0.3295911595688138,0.09028397756416397,0.3361496802930129,0.037326383984522066,0.13054718411495952,0.1846497166160196,clean
0.07885436221397803,0.11417361676973263,0.4919911366377288,0.05323131446483531,0.5829921392247572,0.32980568784654646,0.3919845648872802,0.31988123988359496,0.022132260308106166,0.12535201169973995,0.16653371170194534,clean
0.3181891529481051,0.1254510932044956,0.5065021690509062,0.0828303859916785,0.45348499697906774,0.2984901870492751,0.16072193766387255,0.38727576097752187,0.1755232090541603,0.13888487572265953,0.14940637439397692,clean
0.021199989931951255,0.27598049005813824,0.4897878264923631,0.0,0.4921880592378285,0.42554558800096776,0.2450144929594408,0.37306221858604427,0.052456934576397586,0.2348889399913558,0.2515309986054397,clean
0.1494126281543474,0.039565913164537024,0.5085859748393419,0.0869961697923275,0.5460647974262741,0.4172901822292311,0.4892595998864534,0.3872669988017985,0.08068180816035884,0.07569942737362427,0.035825420834327576,clean
0.2510612923348773,0.18858275504593297,0.4809803968503318,0.0884653101981422,0.4256511300930139,0.47840348856420284,0.32579399237111634,0.5097407857236675,0.06163146227996014,0.04776885008592526,0.2044981074106782,clean
0.051385064094944255,0.18610598560136327,0.4953468893551265,0.0,0.7113459969768586,0.2926772062477702,0.29384955233409915,0.3725782859559981,0.05331426572423983,0.12333352461250907,0.1431238447285593,clean
0.06786267660477342,0.12400936228408077,0.49735632285742076,0.062084126471121215,0.3744877096549492,0.004404884650262078,0.26041931315981853,0.3378508381579155,0.14640903694413154,0.19820898320872532,0.1874362004763434,pre_knowledge
0.02723417679361527,0.3271585584970206,0.5010875691114526,0.04810982220817128,0.4324171347431844,0.26855000340060386,0.11744598913799131,0.37724649682668987,0.07544980547533556,0.011285461659557737,0.0,clean
0.16251037580945152,0.10401304350442449,0.4917344414911872,0.0,0.30689560934824944,0.47646339256299564,0.4290055755630518,0.38763726124728254,0.10164647722508932,0.11001335937986716,0.012549456806813145,clean
0.2618315920954364,0.17602433401470557,0.48450121578325633,0.10267390733822707,0.43661283377164256,0.14547716352453408,0.4033287890744891,0.44159909424660443,0.14077932056745301,0.01075281841357964,0.10365803499776036,clean
0.06687162883492113,0.12139067443816838,0.512582966420966,0.013710997369203462,0.45136082306863023,0.20872484544723308,0.3405847560733118,0.3813348125999838,0.23579745661305107,0.0,0.10497231512830218,clean
0.0637346779240415,0.140186916323093,0.5149888541854653,0.1793547360272367,0.5330192313939965,0.4029100302195509,0.3587892787471844,0.3975055382414815,0.36244821557108803,0.31751602906873294,0.4348867558970767,collusion
0.009453265457401883,0.13143305278115458,0.4743555976793228,0.0,0.6455136311266145,0.1145899603357297,0.2482143043851894,0.4709795374438294,0.16755472144971112,0.07527568072558656,0.0263772250678552,clean
0.16207710262696776,0.15504757034780373,0.4820146946269073,0.23817522519395096,0.6482399530785701,0.29651473709913323,0.373512687036261,0.39798147310193066,0.36913326039722866,0.415787153513595,0.30834552929137987,collusion
0.2819804977077842,0.16349963349927185,0.4585418191573702,0.0,0.5150791609788659,0.3798053053871546,0.1699202266846359,0.4595458232217337,0.14880825761609018,0.06343157248000313,0.10766445225203763,remote_relay
0.14932916523089146,0.14716159148820446,0.58612668116896,0.032176096327716355,0.4981188049435646,0.2628095238959251,0.38129577676472476,0.2784902223079301,0.08268474133265977,0.1987999070877244,0.05256821566812453,impersonation
0.1339540271533064,0.055266877114350646,0.5092318226894846,0.08723483244274673,0.3085357171693146,0.3994710901249754,0.12892756258505272,0.32283897085125857,0.055772569333983814,0.11400767875550465,0.0,clean
0.10141869201830198,0.184580986578478,0.5078303757898841,0.13542210614839817,0.2747960148745974,0.2754503589484403,0.4285486563158764,0.4084643273008737,0.08286542272292874,0.0,0.23254167836424833,clean
0.266116132233494,0.22946910553433258,0.5001033234955706,0.0,0.2026132212501134,0.14035319199876234,0.14768199389397357,0.4620760796310756,0.23042470540042598,0.19989574591372342,0.21259358225410968,pre_knowledge
0.0836088714595638,0.18780092306865304,0.49839079260662494,0.03791988826980003,0.36077729794469926,0.2988456566368297,0.2235075182059551,0.3163168346503217,0.06763970595947233,0.0,0.21745454833061723,clean
0.2358022690996024,0.26434546338538456,0.4809873136470573,0.09690102169066869,0.14068573467226747,0.0791264179308922,0.007540342582334162,0.17092367379048717,0.10053371536302393,0.08431211122755232,0.22936226320390957,pre_knowledge
0.019141402719559247,0.18369650126098633,0.46989762855584954,0.0,0.34179286464311076,0.3279278511088612,0.2908535368297692,0.3501202571745339,0.15277776222190093,0.1323970401295655,0.16235704512105245,clean
0.1829103426437783,0.07236487062983143,0.5240801983443495,0.0,0.5204985503885364,0.2287374060349761,0.31627071033391146,0.3294316331137601,0.06548099902147697,0.010058493785600225,0.09276075234246986,clean
0.05124493064380939,0.10456461596149959,0.49385421281212516,0.01349941935939921,0.34664622076149937,0.3947029227956322,0.49649763908227434,0.5585330884121751,0.24636217751897183,0.1464947455531294,0.3258386685134578,clean
0.15541941470934598,0.17924956360632344,0.5132069715450277,0.15854819027637185,0.4287360489273806,0.3295245723947878,0.45044229796753144,0.3055941186030976,0.05277127494100631,0.19769714751257722,0.24495324749008662,clean
0.07001763609880893,0.25630526913500323,0.47293681470381627,0.0,0.5588243854335299,0.16577986544779838,0.19141551079046068,0.3111707273104885,0.0,0.0,0.24961463449715432,clean
0.04374169433720583,0.23977888906822536,0.49648943813187474,0.07918876839707016,0.4133780383090326,0.4315337941725879,0.24218205506198018,0.3704199409743167,0.029491391655385012,0.14369467381899778,0.0,clean
0.19518265506470664,0.06344402184610201,0.5112410699659777,0.10147855634664979,0.43402485116612666,0.2710346951301695,0.26455783380809544,0.3427207401145131,0.11147863873698288,0.12720864781212865,0.062164280814698436,clean
0.1310684100183512,0.25501826083658635,0.522400450461213,0.0,0.3834206978323351,0.23910695793671266,0.31785584670176914,0.4215336918059058,0.1036398116351942,0.016382806874243996,0.05881934250370964,clean
0.17969717333184304,0.24865069467029968,0.46837602680639345,0.0,0.33907056742338726,0.10550849466547703,0.305587192049975,0.05237155316755561,0.1740528334309402,0.21029445258862123,0.0198684904138106,pre_knowledge
0.19566464145042,0.12250378782338317,0.5166052718482684,0.029878276887308024,0.7128997824486181,0.3302317983719193,0.08012783304540705,0.17335385602511486,0.06631123251576146,0.04774563152343838,0.035733600579382005,clean
0.1691970489177536,0.021160414888824974,0.4689371895758274,0.05829094216148889,0.5815426105736909,0.34091833775955427,0.13155195341455733,0.5822711970919505,0.10537071898349475,0.14610996980713187,0.029691202041811596,clean
0.27648958613582414,0.15370556972248323,0.48953795821723667,0.18127493610669565,0.5082931023407021,0.3128581970764822,0.23662201963661772,0.5350370402287191,0.09241827701358027,0.14195280971196048,0.0999238470635533,clean
0.16449633004180353,0.0,0.5143846187784207,0.0,0.40269500421812177,0.15142798237094204,0.2467644345888627,0.4958283766567447,0.04482833945122518,0.07804319140680532,0.06684745437201267,clean
0.08838603779206453,0.12435703008490638,0.5301315564217258,0.14390652146278604,0.41771888320734973,0.3480715759067996,0.23624560985326715,0.5393754103806634,0.1478655938662573,0.1917974319900522,0.16242088968209814,clean
0.18168404344325131,0.12975372790106984,0.5021413063313855,0.14574701211095129,0.25870261167812475,0.3742681309527597,0.09822867673304646,0.6265673960008296,0.049469300026146565,0.07914767674947054,0.23766864461720927,clean
0.0037349712271917967,0.057719264704410654,0.4708746086816635,0.0,0.4229870509758237,0.3922595544207091,0.1755967186245291,0.43284619936079644,0.04863063003193517,0.07964429798971442,0.09855957309394903,clean
0.17981687576116598,0.0,0.5184218475394979,0.07453627832636495,0.5700632460875548,0.36522049959130626,0.3719258023984995,0.3659809426787079,0.14446022901232713,0.1898371296562284,0.23429088156617012,clean
0.3138682989942359,0.012551864448902605,0.5115755008496453,0.04819331754195034,0.5142558029524338,0.308283203891179,0.16225075067060335,0.24526069305576334,0.22628520469294994,0.09520392124516419,0.09351910259754591,clean
0.3111278304421199,0.16970056572964465,0.6606804653628574,0.044971706438848916,0.6129876291789293,0.3923290744534056,0.32596773419319447,0.420532210711124,0.07048726816975762,0.026643829431986538,0.07747302815055494,impersonation
0.1417290561473905,0.15189228029749327,0.4831055706156199,0.015408665808312263,0.2661037651014846,0.29399422057838154,0.39020225198226044,0.5102232557235497,0.0,0.19743465711504263,0.1571277617420933,clean
0.1436452516201211,0.274348873025741,0.49636751481490604,0.04874117698287528,0.6047267898604972,0.41414285616339447,0.27745332927177063,0.34810170452809946,0.1432494641427762,0.2390573242816726,0.2837741288499853,remote_relay
0.02065237497598585,0.1496787213859536,0.5224478354605533,0.14411705654791926,0.5217929214829875,0.20128536805471764,0.13320286468267312,0.371129707090647,0.23222447832487192,0.11001594063756165,0.1241217856253229,clean
0.01123019473509057,0.04687617659726371,0.5036207446076215,0.06303852159730597,0.5781594091637653,0.432158801801768,0.17635123607574962,0.2579270972647739,0.12108432238986817,0.07857884324817725,0.0936950918680932,clean
0.1555290123856529,0.03616681330209661,0.5044534733628858,0.0,0.6641882981966719,0.29931460919425107,0.3371953453645512,0.4333486531033336,0.015356551868442047,0.0731250226440597,0.18303030634936535,clean
0.24092725627085104,0.056315710029575354,0.5121461503743974,0.035545815720525606,0.3686937851043435,0.4296088196635306,0.2966494958677832,0.5311661682663558,0.21810944450449649,0.15566843237896577,0.08285058813932225,clean
0.1305821697530964,0.17561459903572832,0.5088640407959221,0.0027796509399878435,0.5962701743443687,0.4037223784080097,0.46443412838815484,0.5174433950525353,0.07422821748279662,0.16503274568794968,0.21581441880841248,clean
0.1421020294470954,0.16444680005951007,0.48492862904814604,0.0,0.36000052483889555,0.2602855983961394,0.4121062326722945,0.2593566491584208,0.04023448469411153,0.12513199582319062,0.1652039676371973,clean
0.07356559483881311,0.2517188694972048,0.4488883084633399,0.010755003469399428,0.41469947890834374,0.3528765093714678,0.3415599351104011,0.5237494554375081,0.1008563647494483,0.058788914434049724,0.10530309932651954,clean
0.1128999277585632,0.27430094431484875,0.5244701405098632,0.05865148079767275,0.5373110680376275,0.24715238241952583,0.16398682785486476,0.4683327014601276,0.05258021558747511,0.19633514468429858,0.258055530299318,clean
0.2529410897181201,0.2241852107879606,0.4800815385520451,0.09325119755718561,0.31583830287241094,0.3886377934782034,0.30192796087730106,0.5689767212743898,0.09114959308633672,0.10078184050287697,0.2855465988446632,clean
0.0538719960581942,0.06071969269887154,0.49585221511330935,0.0,0.4793920871686575,0.31142099459776895,0.2966005424349901,0.5295548636319507,0.09550214625929723,0.247145400951607,0.13596501716114562,clean
0.11660041803018989,0.030952302051233144,0.4828764713385715,0.09510720858057094,0.5757489648950178,0.23219833102701332,0.3604286050131088,0.3474194763142652,0.0,0.12086409465488868,0.24338447307924793,clean
0.07887379440667319,0.10777756243235474,0.5121044033433604,0.04332846998264775,0.467232071580431,0.2745693847300574,0.2937481679526014,0.2944918251887174,0.10813222034798162,0.22395943221322911,0.08068611925816373,clean
0.1873179671024575,0.3331318304675409,0.4697648063931816,0.04569092048387226,0.460001199593229,0.22953722486818973,0.346842481406905,0.3755511632953594,0.4784842854826067,0.3386438709140317,0.40035894217750423,collusion
0.2928348064596168,0.22133401423959495,0.5105978458185486,0.015464843403702097,0.4206365689054551,0.22234159825386085,0.2002495030729061,0.39143280804187436,0.20856911510730788,0.2669007947530595,0.23634689793042768,pre_knowledge
0.18725391972540292,0.1303476039170109,0.4868140814698852,0.019707846173206096,0.6014932117306327,0.17346114688094572,0.3250370416006625,0.4305019457710698,0.11721095162935291,0.076619363451783,0.2733705893055985,clean
0.33583748931318486,0.20824290170264848,0.6404215393276751,0.01943797698930859,0.4723646929735644,0.1322435133970259,0.23599711299724432,0.5302835304050081,0.11748213590064735,0.12947389265843276,0.15579498465562405,impersonation
0.06311713675657606,0.1891145062954237,0.5466000408914037,0.0,0.34816685812035136,0.26119410189153724,0.26994944298289164,0.30027243374173695,0.17530531610087052,0.11698464647111226,0.15285509999262392,clean
0.1596240609214943,0.014465587692399196,0.5385898620265127,0.16252379625816782,0.43762299416439576,0.17193601650530438,0.3336029976866618,0.47686943557952977,0.15806215758658881,0.25056774155150585,0.1849204964612681,clean
0.29417344250664645,0.17477815623092663,0.5125051093675785,0.0,0.4737453558133367,0.15789690270625895,0.0,0.4415196534750329,0.085525430515621,0.045112292785504465,0.27899210817111975,pre_knowledge
0.1625890190733135,0.17247914191769087,0.4993751747229865,0.05364207279950986,0.4962406989469236,0.2344478103428983,0.37903200964128225,0.4044110006577711,0.0315945804044811,0.06283285864169884,0.12288543099876578,clean
0.1353768541065823,0.15094686245608785,0.4788451276462679,0.0,0.36183990681690126,0.4273027550799116,0.09657247748053577,0.4311564173616176,0.19381407883041257,0.14816341048600945,0.10844985883409203,clean
0.22743232451212098,0.06006057388722763,0.5170174118919798,0.09436446815096812,0.6937288900335858,0.44769417067105277,0.33334467112068406,0.39096814294391247,0.17132560457509727,0.0424305382023093,0.1550228402459697,clean
0.11328961387517503,0.18640522070344942,0.5141293054147755,0.0,0.6605500658968108,0.25626412820205874,0.35412981380608133,0.4106690308794227,0.1620844718309202,0.025901796049169756,0.12372540038129284,clean
